amount,normalized vendor,supplier display name,original vendor,preferred,account,account name,category exception,categoryruleid,category rule order,posted date,transaction date,fiscal year,fiscal quarter,fiscal time period,fiscal time period number,category,categorytree,bu,bu name,businessunittree,cost center,cost center name,costcentertree,merchant code,description,spend source,payment method,purchase order id,invoice id,invoice date,contract id,original category,transaction id,expense type,local currency,local amount,tags,store id,subsidiary,employee,employeeid,supplierid,cost center display,categoryid,billing address,purpose,insights,amount_in_reporting_currency,business_entity,customer_payment_method,data_refresh_date,date,department,file_name,icp,invoice_type,journal_number,location,merchant_category_code,merchant_category_code_desc,ou_name,payment_term,posting_layer,posting_type,project,rate,segment,to_currency,voucher,year_closed,predicted_level_1,predicted_level_2,predicted_level_3,predicted_level_4,predicted_level_5
438032.25,"AVANADE, INC","AVANADE, INC","AVANADE, INC",False,61010,Contractors and Consultants,,,,5/14/24,5/14/24,2024,Q2,May,5,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,19279,"Vendor Name: AVANADE, INC, Vendor ID: 19279, PO Number: 164781",ap,,NO PO,1026114785,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-146701,,USD,438032.25,,,,,,,,,,,,438032.25,,,3/11/25,,5260.0,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000398624,L529,,,,,Current,Purchase expenditure for expense,,,CSI_U100,,APINR55000013443,No,Direct,MRO - Indirect,Market Research,Enterprise Software,
438032.25,"AVANADE, INC","AVANADE, INC","AVANADE, INC",False,61010,Contractors and Consultants,,,,4/19/24,4/19/24,2024,Q2,April,4,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,19279,"Product Receipt - Vendor Name: AVANADE, INC, Vendor ID: 19279, PO Number: 164781",ap,,164781,164781-41924,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-177265,,USD,438032.25,,,,,,,,,,,,438032.25,,,3/11/25,,5260.0,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000291722,L529,,,,,Current,"Purchase expenditure, un-invoiced",,,CSI_U100,,PR5500000006207,No,Direct,MRO - Indirect,Market Research,Enterprise Software,
435310.06,"EYECARE PARTNERS, LLC","EYECARE PARTNERS, LLC","EYECARE PARTNERS, LLC",False,20535,AP System Acc GRNI Exp Items,,,,3/11/24,3/13/24,2024,Q1,March,3,Uncategorized,Uncategorized,0,No BU Name Provided,No BU Name Provided,200,No Cost Center Name Provided,No Cost Center Name Provided,14558,,ap,ACH,US15831,Q1CY24 PARTIAL PMT,3/11/24,,,CVI_US_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx-212,,USD,435310.06,,,,,,,,,,,,,,ACH,3/11/25,,,CVI_US_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx,,STANDARD,,,,Rebates,CVI US,Immediate,,,,1.0,,USD,,,Direct,IT,Market Research,Enterprise Software,
435000.0,BERLINER COHEN LLP,BERLINER COHEN LLP,BERLINER COHEN LLP,False,20540,AP Conversion Clearing Account,,,,7/26/24,7/26/24,2024,Q3,July,7,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,1223,"BERLINER COHEN LLP - 25,2024",ap,,NO PO,,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-70967,,USD,435000.0,,,,,,,,,,,,435000.0,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000714022,,,,,,Current,Ledger journal,,,,,APINR55000155804,No,Direct,IT,Market Research,Enterprise Software,
435000.0,BERLINER COHEN LLP,BERLINER COHEN LLP,BERLINER COHEN LLP,False,71295,Litigation Settlement,,,,7/26/24,7/26/24,2024,Q3,July,7,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,1223,"BERLINER COHEN LLP - 25,2024",ap,,NO PO,,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-70945,,USD,435000.0,,,,,,,,,,,,435000.0,,,3/11/25,,5510.0,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000718210,L529,,,,,Current,Ledger journal,,,CSI_U100,,APINR55000155804,No,Direct,IT,Market Research,Enterprise Software,
430001.44,ICS,ICS,ICS,False,20510,AP Trade,,,,5/15/24,5/15/24,2024,Q2,May,5,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,17779,"Vendor Name: ICS, Vendor ID: 17779, PO Number: 347320",ap,,NO PO,10054698,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-144651,,USD,430001.44,,,,,,,,,,,,430001.44,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000405081,,,,,,Current,Vendor incoming,,,,,APINR55000002908,No,Direct,IT,Landscaping & Snow Removal,Enterprise Software,
430001.44,ICS,ICS,ICS,False,20540,AP Conversion Clearing Account,,,,5/15/24,5/15/24,2024,Q2,May,5,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,17779,ICS - 10054698,ap,,NO PO,,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-144681,,USD,430001.44,,,,,,,,,,,,430001.44,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000404882,,,,,,Current,Ledger journal,,,,,APINR55000002908,No,Direct,IT,Market Research,Enterprise Software,
428657.6,Microsoft Corp.,Microsoft Corp.,MICROSOFT CORPORATION,False,20535,AP System Acc GRNI Exp Items,,,,2/1/24,3/6/24,2024,Q1,February,2,Uncategorized,Uncategorized,0,No BU Name Provided,No BU Name Provided,200,No Cost Center Name Provided,No Cost Center Name Provided,13802,,ap,ACH,US15172,9882753441,2/1/24,,,CVI_US_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx-215,,USD,428657.6,,,,,,,,,,,,,,ACH,3/11/25,2/1/24,,CVI_US_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx,,STANDARD,,,,Information Technology,CVI US,Net 30,,,,1.0,,USD,,,Direct,IT,Market Research,Enterprise Software,
426899.18,PNC BANK,PNC BANK,PNC BANK,False,20560,AP Trade Manual Accrual,,,,3/14/24,3/14/24,2024,Q1,March,3,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,15912,PMC Monthly Statement,ap,,NO PO,,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-198423,,USD,426899.18,,,,,,,,,,,,426899.18,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000155235,,,,,,Current,Ledger journal,,,,,APIN55000003555,No,Direct,IT,Market Research,Enterprise Software,
423698.38,ICS,ICS,ICS,False,70430,Distributors Mkt Research Supp,,,,9/9/24,9/9/24,2024,Q3,September,9,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,17779,"Product Receipt - Vendor Name: ICS, Vendor ID: 17779, PO Number: 347320",ap,,347320,10056154,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-29996,,USD,423698.38,,,,,,,,,,,,423698.38,,,3/11/25,,1003.0,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000905393,L529,,,,,Current,"Purchase expenditure, un-invoiced",,,CSI_P100,,PR5500000019757,No,Direct,MRO - Indirect,Market Research,Enterprise Software,
423698.38,ICS,ICS,ICS,False,70430,Distributors Mkt Research Supp,,,,9/9/24,9/9/24,2024,Q3,September,9,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,17779,"Vendor Name: ICS, Vendor ID: 17779, PO Number: 347320",ap,,347320,10056154,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-29520,,USD,423698.38,,,,,,,,,,,,423698.38,,,3/11/25,,1003.0,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000906004,L529,,,,,Current,Purchase expenditure for expense,,,CSI_P100,,APINR55000252187,No,Direct,MRO - Indirect,Market Research,Enterprise Software,
423665.45,ICS,ICS,ICS,False,20540,AP Conversion Clearing Account,,,,6/24/24,6/24/24,2024,Q2,June,6,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,17779,ICS - 10055668,ap,,NO PO,,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-105922,,USD,423665.45,,,,,,,,,,,,423665.45,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000570897,,,,,,Current,Ledger journal,,,,,APINR55000080035,No,Direct,IT,Market Research,Enterprise Software,
423665.45,ICS,ICS,ICS,False,20510,AP Trade,,,,6/24/24,6/24/24,2024,Q2,June,6,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,17779,"Vendor Name: ICS, Vendor ID: 17779, PO Number: 347320",ap,,347320,10055668,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-105862,,USD,423665.45,,,,,,,,,,,,423665.45,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000571791,,,,,,Current,Vendor incoming,,,,,APINR55000080035,No,Direct,IT,Landscaping & Snow Removal,Enterprise Software,
423552.02,ICS,ICS,ICS,False,70430,Distributors Mkt Research Supp,,,,5/15/24,5/15/24,2024,Q2,May,5,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,17779,"Product Receipt - Vendor Name: ICS, Vendor ID: 17779, PO Number: 347320",ap,,347320,347320-51524-3,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-126421,,USD,423552.02,,,,,,,,,,,,423552.02,,,3/11/25,,1003.0,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000405191,L529,,,,,Current,"Purchase expenditure, un-invoiced",,,CSI_P100,,PR5500000008523,No,Direct,MRO - Indirect,Market Research,Enterprise Software,
422400.0,"DELCIT, INC.","DELCIT, INC.","DELCIT, INC.",False,61010,Contractors and Consultants,,,,9/19/24,9/19/24,2024,Q3,September,9,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,19594,"Product Receipt - Vendor Name: DELCIT, INC., Vendor ID: 19594, PO Number: PO550-00009466",ap,,164771,3114-3,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-12427,,USD,422400.0,,,,,,,,,,,,422400.0,,,3/11/25,,5260.0,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000967414,L529,,,,,Current,"Purchase expenditure, un-invoiced",,,CSI_U100,,PR5500000020841,No,Direct,MRO - Indirect,Market Research,Enterprise Software,
419122.53,ICS,ICS,ICS,False,70430,Distributors Mkt Research Supp,,,,5/15/24,5/15/24,2024,Q2,May,5,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,17779,"Product Receipt - Vendor Name: ICS, Vendor ID: 17779, PO Number: 347320",ap,,347320,347320-51524-1,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-126608,,USD,419122.53,,,,,,,,,,,,419122.53,,,3/11/25,,1003.0,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000402939,L529,,,,,Current,"Purchase expenditure, un-invoiced",,,CSI_P100,,PR5500000008389,No,Direct,MRO - Indirect,Market Research,Enterprise Software,
419122.53,ICS,ICS,ICS,False,70430,Distributors Mkt Research Supp,,,,5/15/24,5/15/24,2024,Q2,May,5,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,17779,"Vendor Name: ICS, Vendor ID: 17779, PO Number: 347320",ap,,NO PO,10054938,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-144312,,USD,419122.53,,,,,,,,,,,,419122.53,,,3/11/25,,1003.0,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000407106,L529,,,,,Current,Purchase expenditure for expense,,,CSI_P100,,APINR55000041648,No,Direct,MRO - Indirect,Market Research,Enterprise Software,
418925.95,ICS,ICS,ICS,False,70430,Distributors Mkt Research Supp,,,,9/19/24,9/19/24,2024,Q3,September,9,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,17779,"Vendor Name: ICS, Vendor ID: 17779, PO Number: 347320",ap,,347320,10056415,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-12847,,USD,418925.95,,,,,,,,,,,,418925.95,,,3/11/25,,1003.0,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000966010,L529,,,,,Current,Purchase expenditure for expense,,,CSI_P100,,APINR55000348821,No,Direct,MRO - Indirect,Market Research,Enterprise Software,
418925.95,ICS,ICS,ICS,False,70430,Distributors Mkt Research Supp,,,,9/17/24,9/17/24,2024,Q3,September,9,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,17779,"Product Receipt - Vendor Name: ICS, Vendor ID: 17779, PO Number: 347320",ap,,347320,10056415,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-15594,,USD,418925.95,,,,,,,,,,,,418925.95,,,3/11/25,,1003.0,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000951044,L529,,,,,Current,"Purchase expenditure, un-invoiced",,,CSI_P100,,PR5500000020453,No,Direct,MRO - Indirect,Market Research,Enterprise Software,
417523.35,"AVANADE, INC","AVANADE, INC","AVANADE, INC",False,20510,AP Trade,,,,5/28/24,5/28/24,2024,Q2,May,5,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,19279,"Vendor Name: AVANADE, INC, Vendor ID: 19279, PO Number: 164781",ap,,NO PO,1026115356,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-132555,,USD,417523.35,,,,,,,,,,,,417523.35,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000457491,,,,,,Current,Vendor incoming,,,,,APINR55000036729,No,Direct,MRO - Indirect,Market Research,Enterprise Software,
417523.35,"AVANADE, INC","AVANADE, INC","AVANADE, INC",False,61010,Contractors and Consultants,,,,5/22/24,5/22/24,2024,Q2,May,5,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,19279,"Product Receipt - Vendor Name: AVANADE, INC, Vendor ID: 19279, PO Number: 164781",ap,,164781,164781-52224,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-125521,,USD,417523.35,,,,,,,,,,,,417523.35,,,3/11/25,,5260.0,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000432799,L529,,,,,Current,"Purchase expenditure, un-invoiced",,,CSI_U100,,PR5500000009055,No,Direct,MRO - Indirect,Market Research,Enterprise Software,
417523.35,"AVANADE, INC","AVANADE, INC","AVANADE, INC",False,61010,Contractors and Consultants,,,,5/28/24,5/28/24,2024,Q2,May,5,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,19279,"Vendor Name: AVANADE, INC, Vendor ID: 19279, PO Number: 164781",ap,,NO PO,1026115356,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-132560,,USD,417523.35,,,,,,,,,,,,417523.35,,,3/11/25,,5260.0,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000457491,L529,,,,,Current,Purchase expenditure for expense,,,CSI_U100,,APINR55000036729,No,Direct,MRO - Indirect,Market Research,Enterprise Software,
417523.35,"AVANADE, INC","AVANADE, INC","AVANADE, INC",False,20540,AP Conversion Clearing Account,,,,5/28/24,5/28/24,2024,Q2,May,5,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,19279,"AVANADE, INC - 1026115356",ap,,NO PO,,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-132681,,USD,417523.35,,,,,,,,,,,,417523.35,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000454482,,,,,,Current,Ledger journal,,,,,APINR55000036729,No,Direct,IT,Market Research,Enterprise Software,
415409.71,"EPLUS TECHNOLOGY, INC","EPLUS TECHNOLOGY, INC",EPLUS TECHNOLOGY INC.,False,20510,AP Trade,,,,9/24/24,9/24/24,2024,Q3,September,9,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,20476,"Vendor Name: EPLUS TECHNOLOGY INC., Vendor ID: 20476, PO Number: PO550-00009271",ap,,PO550-00009271,V2889296,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-4583,,USD,415409.71,,,,,,,,,,,,415409.71,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000995484,,,,,,Current,Vendor incoming,,,,,APINR55000348549,No,Direct,MRO - Indirect,Market Research,Enterprise Software,
415409.71,"EPLUS TECHNOLOGY, INC","EPLUS TECHNOLOGY, INC",EPLUS TECHNOLOGY INC.,False,20540,AP Conversion Clearing Account,,,,9/24/24,9/24/24,2024,Q3,September,9,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,20476,EPLUS TECHNOLOGY INC. - V2889296,ap,,NO PO,,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-4595,,USD,415409.71,,,,,,,,,,,,415409.71,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000995430,,,,,,Current,Ledger journal,,,,,APINR55000348549,No,Direct,IT,Market Research,Enterprise Software,
415409.71,"EPLUS TECHNOLOGY, INC","EPLUS TECHNOLOGY, INC",EPLUS TECHNOLOGY INC.,False,64040,Software Licensing,,,,9/24/24,9/24/24,2024,Q3,September,9,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,20476,"Vendor Name: EPLUS TECHNOLOGY INC., Vendor ID: 20476, PO Number: PO550-00009271",ap,,PO550-00009271,V2889296,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-4587,,USD,415409.71,,,,,,,,,,,,415409.71,,,3/11/25,,5210.0,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000995484,L529,,,,,Current,Purchase expenditure for expense,,,CSI_U100,,APINR55000348549,No,Direct,MRO - Indirect,Market Research,Enterprise Software,
415391.69,ICS,ICS,ICS,False,20540,AP Conversion Clearing Account,,,,7/11/24,7/11/24,2024,Q3,July,7,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,17779,ICS - 10055190,ap,,NO PO,,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-86525,,USD,415391.69,,,,,,,,,,,,415391.69,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000640850,,,,,,Current,Ledger journal,,,,,APINR55000110563,No,Direct,IT,Market Research,Enterprise Software,
415391.69,ICS,ICS,ICS,False,20510,AP Trade,,,,7/11/24,7/11/24,2024,Q3,July,7,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,17779,"Vendor Name: ICS, Vendor ID: 17779, PO Number: 347320",ap,,NO PO,10055190,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-86468,,USD,415391.69,,,,,,,,,,,,415391.69,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000640900,,,,,,Current,Vendor incoming,,,,,APINR55000110563,No,Direct,IT,Landscaping & Snow Removal,Enterprise Software,
415000.0,GMR MARKETING LLC,GMR MARKETING LLC,GMR MARKETING LLC,False,20535,AP System Acc GRNI Exp Items,,,,6/12/24,7/10/24,2024,Q2,June,6,Uncategorized,Uncategorized,0,No BU Name Provided,No BU Name Provided,200,No Cost Center Name Provided,No Cost Center Name Provided,23465,,ap,ACH,US16980,GMR53429,6/12/24,,,CVI_US_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx-216-308,,USD,415000.0,,,,,,,,,,,,,,ACH,3/11/25,,,CVI_US_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx,,STANDARD,,,,Services,CVI US,Net 30,,,,1.0,,USD,,,Direct,IT,Market Research,Enterprise Software,
415000.0,GMR MARKETING LLC,GMR MARKETING LLC,GMR MARKETING LLC,False,20535,AP System Acc GRNI Exp Items,,,,6/12/24,7/10/24,2024,Q2,June,6,Uncategorized,Uncategorized,0,No BU Name Provided,No BU Name Provided,200,No Cost Center Name Provided,No Cost Center Name Provided,23465,,ap,ACH,US16980,GMR53429,6/12/24,,,CVI_US_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx-216,,USD,415000.0,,,,,,,,,,,,,,ACH,3/11/25,,,CVI_US_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx,,STANDARD,,,,Services,CVI US,Net 30,,,,1.0,,USD,,,Direct,IT,Market Research,Enterprise Software,
413731.51,FARM DESIGN INC.,FARM DESIGN INC.,FARM DESIGN INC.,False,61010,Contractors and Consultants,,,,8/29/24,8/29/24,2024,Q3,August,8,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,5565,"Product Receipt - Vendor Name: FARM DESIGN INC., Vendor ID: 5565, PO Number: PO550-00002203",ap,,PO550-00002203,SIP/10001584,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-41100,,USD,413731.51,,,,,,,,,,,,413731.51,,,3/11/25,,6000.0,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000859587,L529,,,,,Current,"Purchase expenditure, un-invoiced",550_00781,,CSI_U100,,PR5500000018881,No,Direct,MRO - Indirect,Landscaping & Snow Removal,Enterprise Software,
413731.51,FARM DESIGN INC.,FARM DESIGN INC.,FARM DESIGN INC.,False,61010,Contractors and Consultants,,,,9/3/24,9/3/24,2024,Q3,September,9,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,5565,"Vendor Name: FARM DESIGN INC., Vendor ID: 5565, PO Number: PO550-00002203",ap,,NO PO,SIP10001584,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-36251,,USD,413731.51,,,,,,,,,,,,413731.51,,,3/11/25,,6000.0,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000877223,L529,,,,,Current,Purchase expenditure for expense,550_00781,,CSI_U100,,APINR55000177125,No,Direct,MRO - Indirect,Landscaping & Snow Removal,Enterprise Software,
413731.51,FARM DESIGN INC.,FARM DESIGN INC.,FARM DESIGN INC.,False,20510,AP Trade,,,,9/3/24,9/3/24,2024,Q3,September,9,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,5565,"Vendor Name: FARM DESIGN INC., Vendor ID: 5565, PO Number: PO550-00002203",ap,,NO PO,SIP10001584,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-36246,,USD,413731.51,,,,,,,,,,,,413731.51,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000877223,,,,,,Current,Vendor incoming,,,,,APINR55000177125,No,Direct,MRO - Indirect,Landscaping & Snow Removal,Enterprise Software,
413731.51,FARM DESIGN INC.,FARM DESIGN INC.,FARM DESIGN INC.,False,20540,AP Conversion Clearing Account,,,,9/3/24,9/3/24,2024,Q3,September,9,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,5565,FARM DESIGN INC. - SIP10001584,ap,,NO PO,,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-36277,,USD,413731.51,,,,,,,,,,,,413731.51,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000877121,,,,,,Current,Ledger journal,,,,,APINR55000177125,No,Direct,IT,Market Research,Enterprise Software,
413074.55,PNC BANK,PNC BANK,PNC BANK,False,20560,AP Trade Manual Accrual,,,,6/24/24,6/24/24,2024,Q2,June,6,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,15912,PNC Monthly Statement,ap,,NO PO,,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-106674,,USD,413074.55,,,,,,,,,,,,413074.55,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000567605,,,,,,Current,Ledger journal,,,,,APIN55000005025,No,Direct,IT,Market Research,Enterprise Software,
412428.98,ENERGY BBDO,ENERGY BBDO,ENERGY BBDO,False,70050,Agency Fees,,,,8/8/24,9/11/24,2024,Q3,August,8,Uncategorized,Uncategorized,200,No BU Name Provided,No BU Name Provided,200,No Cost Center Name Provided,No Cost Center Name Provided,19326,,ap,ACH,US17709,BDCH-PI0105325,8/8/24,,,CVI_US_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx-217,,USD,412428.98,,,,,,,,,,,,,,ACH,3/11/25,,,CVI_US_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx,,STANDARD,,,,Services,CVI US,Net 30,,,,1.0,,USD,,,Direct,IT,Market Research,Enterprise Software,
410467.67,TOWN OF TRUMBULL,TOWN OF TRUMBULL,TOWN OF TRUMBULL,False,20540,AP Conversion Clearing Account,,,,3/26/24,3/26/24,2024,Q1,March,3,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,18022,TOWN OF TRUMBULL - 30224,ap,,NO PO,,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-192469,,USD,410467.67,,,,,,,,,,,,410467.67,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000190057,,,,,,Current,Ledger journal,,,,,APINR55000001827,No,Direct,MRO - Indirect,Market Research,Enterprise Software,
